@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
850860665396797440,12,5.666666666666667,11,False,False,2,0.13333333333333333,0.45,6,0,0,0,False,no-clickbait
850840523111677952,8,6.5,9,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
850797676975271936,14,4.5,8,False,False,4,-0.25,0.4,5,1,0,0,False,no-clickbait
850758474191556608,12,5.583333333333333,9,False,False,2,-0.2,0.4,2,0,0,0,False,no-clickbait
850748146976268289,10,6.8,12,False,False,1,0.15,0.6,1,0,0,0,False,no-clickbait
850747602090033152,10,4.8,8,False,False,3,0.125,0.5,6,0,0,0,False,no-clickbait
850725197305065472,17,3.9411764705882355,7,False,False,8,0.0,0.0,6,2,0,2,True,no-clickbait
850724925564264450,10,5.3,8,False,False,1,0.13333333333333333,0.6,1,0,0,0,False,no-clickbait
850721881619648514,14,5.571428571428571,9,False,False,3,0.0,0.0,3,1,0,0,False,no-clickbait
850691196322230273,17,4.235294117647059,8,False,False,7,-0.2,0.0,1,0,0,1,True,no-clickbait
850661879965929473,11,5.636363636363637,10,False,False,2,-0.2,0.0,7,1,0,0,False,no-clickbait
850650991192145920,8,5.0,8,False,False,4,0.0,0.0,2,0,1,0,False,clickbait
850634403810299904,12,4.75,7,False,False,0,0.13636363636363635,0.45454545454545453,6,0,0,0,False,no-clickbait
850498449816637440,16,5.0,9,False,False,6,-0.018518518518518528,0.562962962962963,6,0,1,0,False,no-clickbait
850407073561051137,9,6.777777777777778,13,False,False,1,0.0,0.0,4,1,0,1,True,no-clickbait
850360041953689600,10,5.8,18,False,False,3,0.75,1.0,6,0,2,0,False,no-clickbait
850337630294343680,6,5.666666666666667,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
850313502342381568,11,5.636363636363637,10,False,False,4,0.0,0.0,6,1,0,0,False,no-clickbait
850291085976981504,11,5.0,9,False,False,1,0.005681818181818177,0.7272727272727273,3,0,0,0,False,no-clickbait
850099709431689217,15,4.266666666666667,9,False,False,5,0.375,0.75,4,1,0,1,True,no-clickbait
850017478730297345,11,4.909090909090909,11,False,False,6,0.0,0.0,4,0,1,0,False,clickbait
849984795446824961,14,5.285714285714286,12,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
849965166372454400,13,4.846153846153846,10,False,False,3,0.1,0.55,3,1,1,0,False,no-clickbait
849958900434599936,18,5.222222222222222,12,False,False,5,0.175,0.275,6,0,1,0,False,clickbait
849954941078835201,6,6.0,14,False,False,2,0.0,0.0,4,0,0,0,False,clickbait
849920869610774528,13,5.230769230769231,12,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
849875318768680960,12,4.75,11,False,False,5,0.0,0.17857142857142858,1,0,0,0,False,clickbait
849851664366522372,16,4.25,12,False,True,5,0.04999999999999999,0.6,9,0,1,0,False,no-clickbait
849767135647760384,19,5.105263157894737,8,False,False,5,0.5,0.5,6,0,0,0,False,no-clickbait
849728906542403588,13,4.538461538461538,7,False,False,5,0.0,0.0,5,1,0,0,False,no-clickbait
849726666570158080,7,4.571428571428571,11,False,False,3,0.0,0.0,1,0,0,0,False,clickbait
849704028955181056,8,4.625,9,False,False,3,0.0,0.0,6,1,1,0,False,no-clickbait
849680682372792321,8,6.125,9,False,False,0,0.1,0.55,3,0,0,0,False,no-clickbait
849678369339920384,14,4.714285714285714,9,False,False,5,0.2,1.0,3,0,0,0,False,no-clickbait
849667790034350080,9,6.0,8,False,False,1,0.0,0.0,6,0,0,0,False,no-clickbait
849660451109691392,13,5.153846153846154,10,False,False,6,0.0,0.0,5,1,0,0,False,clickbait
849611585953943552,10,4.4,9,False,False,6,0.0,0.5,3,1,0,0,False,no-clickbait
849514580556558337,17,5.176470588235294,9,False,False,4,0.4,0.8,5,1,0,0,False,no-clickbait
849505301191688192,10,4.7,8,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
849433976808898562,6,7.333333333333333,11,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
849388866721239040,7,5.0,7,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
849339811890704385,10,5.3,9,False,False,3,-0.1,0.1,4,0,0,0,False,no-clickbait
849333255564402688,11,5.818181818181818,11,False,False,2,0.0,0.0,4,1,0,0,False,no-clickbait
849275466322243585,18,4.833333333333333,11,False,False,7,-0.4,0.4,8,3,0,0,False,no-clickbait
849271616181866496,13,3.923076923076923,8,False,True,6,0.06666666666666667,0.4166666666666667,1,0,1,0,False,clickbait
849260640648794112,9,5.0,8,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
849223872360701952,12,4.666666666666667,8,False,False,4,-0.2,0.3,1,0,0,0,False,no-clickbait
849218508282003456,9,5.777777777777778,10,False,False,0,0.04545454545454545,0.3181818181818182,3,0,0,0,False,no-clickbait
849192379353575424,19,4.578947368421052,9,False,False,10,0.0,0.0,3,0,0,0,False,no-clickbait
849184821599490048,13,5.769230769230769,10,False,False,6,0.6,1.0,1,0,0,0,False,no-clickbait
849169956285685760,16,4.625,10,False,False,6,0.15,0.25,3,0,0,0,False,no-clickbait
849070547497570304,9,5.666666666666667,9,False,False,0,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
849063720588156928,13,4.0,8,True,False,6,0.25,0.3333333333333333,3,0,3,0,False,clickbait
849038889880875008,13,3.4615384615384617,6,False,False,9,0.0,0.0,1,0,0,1,True,clickbait
849032613784309760,11,5.0,12,True,False,4,0.16666666666666666,0.8333333333333334,0,0,0,0,False,clickbait
848998188593938433,17,5.411764705882353,13,False,False,6,0.2333333333333333,0.6333333333333333,6,0,0,0,False,no-clickbait
848989948510445573,13,4.538461538461538,9,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
848959222746402816,10,5.3,9,False,False,2,0.0,0.65,4,1,0,0,False,no-clickbait
848943257644142597,9,4.444444444444445,7,True,False,2,0.8,0.75,1,0,0,1,True,clickbait
848898258277732352,11,4.545454545454546,13,False,False,4,0.0,0.0,4,1,0,0,False,no-clickbait
848891453103366144,12,4.833333333333333,9,False,False,5,0.5,0.75,2,0,0,1,True,clickbait
848890353566568450,12,4.75,9,False,False,3,0.5,0.6,2,0,0,0,False,clickbait
848886571269058560,10,4.9,7,False,False,1,-0.1,0.0,2,0,0,0,False,no-clickbait
848862645931450370,11,5.636363636363637,9,True,False,1,0.0,0.0,7,0,0,0,False,clickbait
848838448463183872,9,4.777777777777778,7,False,True,3,0.0,0.0,3,0,0,0,False,clickbait
848758228578168834,10,7.0,12,False,False,1,-0.16666666666666666,0.16666666666666666,4,0,0,0,False,no-clickbait
848721286238961664,19,4.368421052631579,11,False,False,8,0.0,0.95,3,1,0,0,False,no-clickbait
848635411345940481,20,4.65,10,False,False,8,-0.25,0.4,1,0,0,0,False,no-clickbait
848633692935385092,7,5.0,12,True,False,2,0.5,1.0,1,0,0,0,False,no-clickbait
848588892467064832,15,5.533333333333333,8,False,False,2,0.016666666666666666,0.03333333333333333,5,1,0,0,False,clickbait
848582467275673600,15,5.0,9,False,False,3,0.11666666666666665,0.3833333333333333,6,0,0,0,False,no-clickbait
848580822001209344,15,4.533333333333333,10,False,False,7,0.0,0.0,4,0,0,0,False,no-clickbait
848531739685396483,12,6.25,13,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
848515615463788544,4,3.25,5,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
848501554185424896,8,5.875,8,False,False,1,-0.2,0.4,1,0,0,0,False,no-clickbait
848497706603470848,13,6.153846153846154,13,False,False,3,0.0,0.0,8,0,0,0,False,no-clickbait
848457738279669760,16,5.8125,11,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
848355378433843200,15,4.6,13,False,False,6,1.0,0.3,7,0,0,1,True,no-clickbait
848285494102425600,17,5.352941176470588,10,False,False,8,0.0,0.0,2,0,0,0,False,clickbait
848272781905203200,8,7.375,15,False,False,1,1.0,1.0,1,0,0,0,False,clickbait
848256186457653249,10,4.2,6,False,False,2,0.0,0.0,7,1,0,0,False,no-clickbait
848245110928232448,13,4.6923076923076925,8,False,False,3,-0.2,0.0,5,1,0,0,False,clickbait
848218436538859520,12,5.833333333333333,8,False,False,3,0.0,0.1,5,0,0,0,False,no-clickbait
848192556454359041,16,4.625,11,False,False,6,0.0,0.05,8,0,0,1,True,no-clickbait
848168877590708228,5,4.6,7,False,False,1,0.625,0.5,1,0,1,0,False,clickbait
848152330512064512,10,5.2,9,False,False,4,0.0,0.75,2,0,0,0,False,no-clickbait
848123250571915265,7,3.2857142857142856,7,False,False,4,0.0,0.0,1,0,0,0,False,clickbait
848104739241897993,10,4.6,7,False,False,2,-0.5,0.6666666666666666,6,1,0,0,False,no-clickbait
848060069040214017,14,4.857142857142857,10,False,False,6,0.20833333333333334,0.8333333333333334,2,1,1,1,True,no-clickbait
848030333694038016,2,4.0,4,False,False,0,-0.5,1.0,1,0,0,0,False,clickbait
848029863860502528,9,6.222222222222222,11,False,False,0,0.5,0.75,4,0,0,0,False,no-clickbait
847980353704820736,13,5.076923076923077,12,False,False,4,0.0,0.0,3,0,1,0,False,no-clickbait
847968756605132800,10,4.6,9,True,False,4,0.0,0.0,0,0,0,0,False,clickbait
847958315011371009,7,5.857142857142857,13,False,False,1,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
847931898139746304,15,4.533333333333333,13,True,False,6,-0.05,0.17142857142857143,0,0,0,1,True,clickbait
847931557474172929,8,6.0,13,False,False,0,0.0,0.0,5,1,0,0,False,no-clickbait
847928146984935424,16,3.6875,8,False,False,9,0.25,1.0,12,0,1,2,True,no-clickbait
847850500124966913,16,4.125,8,False,False,9,0.0,1.0,6,0,0,1,True,clickbait
847762765032960000,18,4.722222222222222,10,False,False,8,0.0,0.0,2,0,0,0,False,no-clickbait
847560323708051456,14,4.642857142857143,10,False,False,5,-0.08333333333333333,1.0,2,0,0,0,False,clickbait
847539048365346817,13,4.3076923076923075,8,False,False,4,0.23727272727272725,0.6209090909090909,3,0,0,0,False,no-clickbait
847537855350136836,13,4.769230769230769,10,True,False,6,1.0,0.3,1,0,0,1,True,no-clickbait
847532265357942784,11,5.7272727272727275,8,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
847488627240181760,10,4.6,14,False,False,3,-0.15,0.4,7,1,0,0,False,no-clickbait
847480416382492676,9,5.0,11,True,False,3,0.0,0.0,0,0,0,1,True,clickbait
847460727119945728,11,4.363636363636363,7,False,False,5,0.25,1.0,2,0,0,0,False,no-clickbait
847416897075159040,8,5.625,8,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
847411022566531077,7,5.571428571428571,9,False,False,1,-0.15555555555555559,0.2888888888888889,3,0,0,0,False,no-clickbait
847400522516619268,10,5.9,10,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
847395934879207424,9,5.666666666666667,8,False,False,2,0.0,0.06666666666666667,2,0,0,0,False,no-clickbait
847331309877739520,14,4.928571428571429,9,False,False,4,-0.6,0.9,1,0,0,0,False,no-clickbait
847330298744274945,8,8.125,22,False,False,0,1.0,0.3,6,0,0,1,True,no-clickbait
847327280061919232,11,4.0,9,False,True,4,0.0,0.0,2,0,0,0,False,clickbait
847270829700243456,7,3.857142857142857,7,False,True,3,0.0,0.0,6,1,0,0,False,clickbait
847234958154321922,17,5.470588235294118,15,False,False,7,0.14545454545454545,0.41818181818181815,3,0,0,0,False,no-clickbait
847225338153148417,13,4.0,7,False,False,5,0.3666666666666667,0.7000000000000001,3,0,0,0,False,no-clickbait
847204278934614017,16,4.75,10,False,False,6,0.0,0.0,6,0,0,0,False,no-clickbait
847197415237193728,2,5.0,6,False,False,0,0.4333333333333333,0.7333333333333333,1,0,0,0,False,clickbait
847178130628526080,14,4.5,10,False,False,5,0.36818181818181817,0.6772727272727272,3,0,0,0,False,no-clickbait
847145357507268609,14,4.357142857142857,8,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
847141355491151872,3,7.0,8,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
847061348165042176,6,8.333333333333334,12,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
847049978367393795,7,5.428571428571429,9,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
846972947906662400,14,4.928571428571429,9,False,False,6,0.0,0.0,5,0,0,0,False,no-clickbait
846967230155952130,3,6.333333333333333,9,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
846910472498659330,10,5.3,9,False,False,2,0.15,0.575,2,0,0,0,False,no-clickbait
846893954809286665,6,7.333333333333333,10,False,False,0,0.0,0.0,5,1,0,0,False,clickbait
846803705697591296,14,6.0,13,False,False,2,0.0,0.0,6,2,0,0,False,no-clickbait
846797543266828288,16,3.375,8,False,False,9,-0.03181818181818183,0.2772727272727273,1,0,0,0,False,no-clickbait
846765012106592257,16,5.375,15,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
846655664894152705,17,4.235294117647059,13,False,False,7,0.35,0.55,12,0,0,0,False,clickbait
846611214427873280,13,5.230769230769231,13,False,False,3,0.13636363636363635,0.5,15,3,0,0,False,no-clickbait
846505386882617345,8,3.625,7,False,False,4,0.0,0.0,4,1,0,0,False,no-clickbait
846496451467317249,9,5.555555555555555,14,False,False,5,0.5,0.5,2,0,1,0,False,no-clickbait
846465623907586049,14,4.785714285714286,11,False,False,7,0.25,0.5,3,0,1,1,True,no-clickbait
846414447497367552,5,3.8,5,False,False,0,-0.5,1.0,3,0,0,0,False,clickbait
846390127144439808,11,7.090909090909091,11,False,False,2,0.35,0.42500000000000004,1,0,0,0,False,no-clickbait
846387341606432769,11,4.818181818181818,12,False,False,4,-0.2,0.4,2,0,0,0,False,no-clickbait
846344563618930688,13,4.538461538461538,7,False,False,3,-0.05555555555555556,0.03888888888888889,4,1,0,0,False,no-clickbait
846259241513971713,13,4.846153846153846,14,False,False,6,-0.7,0.9,4,0,0,0,False,no-clickbait
846145506673905665,18,5.444444444444445,11,False,False,7,-0.5,0.8,1,0,0,0,False,no-clickbait
846142692534996992,10,3.8,5,False,False,4,-0.2,0.7,3,0,0,0,False,no-clickbait
846123346232160256,8,7.125,18,False,False,3,0.0,0.06666666666666667,2,0,0,0,False,no-clickbait
846079189950320642,9,5.333333333333333,8,False,False,2,-0.2,0.2,3,0,0,0,False,no-clickbait
846077572421169153,10,5.3,10,False,False,4,0.0,0.0,2,0,0,0,False,clickbait
846046339980918788,13,3.8461538461538463,9,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
846030903176564737,13,5.384615384615385,9,False,False,4,0.0,0.0,4,0,0,0,False,no-clickbait
846030877977186304,22,4.181818181818182,9,False,False,10,0.0,0.0,8,1,0,0,False,no-clickbait
845998875462815745,13,4.076923076923077,7,False,False,3,0.05,0.25,2,0,0,0,False,clickbait
845932695821713408,7,6.285714285714286,11,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
845908185340891137,12,5.25,12,False,False,2,0.03333333333333333,0.06666666666666667,6,0,0,0,False,no-clickbait
845901383383498752,14,4.5,7,True,False,5,-0.5,0.5,1,0,0,2,True,clickbait
845900849708707840,10,5.3,12,False,False,4,0.0,0.0,1,0,0,0,False,clickbait
845898131111886849,12,3.3333333333333335,9,False,False,6,0.0,0.0,1,0,0,0,False,clickbait
845867915194896384,16,4.125,8,False,False,7,-0.2,0.4125,2,0,0,0,False,clickbait
845791068302004225,15,5.333333333333333,14,False,False,3,-0.3,0.1,5,0,0,0,False,no-clickbait
845768201627750402,11,4.545454545454546,7,False,False,3,0.5,0.5,4,0,0,1,True,clickbait
845765744621162496,15,4.866666666666666,9,False,False,5,-0.15,0.24999999999999997,8,0,0,0,False,no-clickbait
845760068352061441,8,5.625,10,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
845705131756867585,11,4.818181818181818,9,False,False,3,0.17045454545454544,0.45454545454545453,4,0,1,0,False,no-clickbait
845696792742236166,13,5.538461538461538,12,False,False,5,-0.6,0.9,2,1,0,0,False,no-clickbait
845684495017824260,10,5.4,13,False,False,4,0.0,0.0,4,0,0,0,False,clickbait
845673429806333953,13,4.923076923076923,8,False,False,5,0.05000000000000001,0.425,7,1,0,0,False,no-clickbait
845661991154995202,9,6.222222222222222,11,False,False,2,-0.1,0.4,1,0,0,0,False,no-clickbait
845655831790194688,6,4.5,9,False,False,3,-0.1875,0.5,1,0,0,1,True,clickbait
845637858325135360,9,5.888888888888889,9,False,False,1,-0.1,0.0,3,0,0,0,False,no-clickbait
845604451301949442,14,5.357142857142857,8,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
845576762922848256,9,6.333333333333333,10,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
845564874587435009,17,4.823529411764706,8,False,False,6,0.8,0.4,3,0,0,0,False,no-clickbait
845500510652239872,15,4.733333333333333,8,False,False,2,0.0,0.0,11,3,0,0,False,no-clickbait
845460745781436416,10,6.5,12,False,False,1,0.0,0.0,5,0,0,0,False,no-clickbait
845403607658909696,11,5.454545454545454,11,False,False,4,0.0,0.6666666666666666,1,0,0,1,True,clickbait
845403170465632258,15,4.133333333333334,9,False,False,5,0.35,0.65,4,0,0,0,False,no-clickbait
845388574786813952,10,6.7,12,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
845378142114078721,11,6.363636363636363,12,False,True,2,-0.1,0.1,4,0,0,0,False,clickbait
845314328366592003,15,4.066666666666666,7,False,False,6,0.35,0.65,4,2,0,0,False,no-clickbait
845305885354348545,20,4.8,11,False,False,8,0.5,0.3375,3,0,0,1,True,no-clickbait
845301214057316353,13,5.538461538461538,12,False,False,5,0.25,0.75,5,0,0,0,False,no-clickbait
845297321294352386,14,5.071428571428571,8,False,False,3,0.6000000000000001,0.9,5,0,0,0,False,no-clickbait
845292902326636544,15,3.6666666666666665,10,False,True,6,0.0,0.3,3,0,0,0,False,no-clickbait
845285331154952192,12,5.666666666666667,11,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
845178372468719616,9,5.888888888888889,11,False,False,3,-0.04999999999999999,0.75,1,0,0,0,False,no-clickbait
845123773330161665,12,6.083333333333333,11,False,False,2,-0.1,0.1,4,0,0,0,False,no-clickbait
845107775256510464,9,5.333333333333333,9,False,False,4,0.0,0.0,1,0,1,1,True,clickbait
845103149971070976,12,4.166666666666667,10,False,False,5,-0.25,0.4,1,0,0,0,False,no-clickbait
845087800550739969,12,6.75,14,False,False,3,0.0,0.5,3,0,0,0,False,no-clickbait
845072946808979456,12,6.083333333333333,13,False,False,4,0.024999999999999994,0.275,1,0,0,0,False,no-clickbait
845062643761266691,13,5.538461538461538,11,False,False,2,0.0,0.0,12,0,0,0,False,no-clickbait
845057322032349184,9,5.333333333333333,10,True,False,2,0.0,0.0,0,0,0,0,False,clickbait
844997421423890436,14,4.071428571428571,9,False,False,6,0.0,0.0,5,1,0,0,False,no-clickbait
844965154009858049,8,3.625,8,False,False,0,0.13636363636363635,0.45454545454545453,9,3,0,0,False,no-clickbait
844924203136638976,11,5.545454545454546,11,False,False,3,1.0,1.0,6,0,0,0,False,clickbait
844919205459906560,9,3.5555555555555554,5,False,False,4,0.5,0.5,3,1,0,1,True,no-clickbait
844892740278272001,8,5.75,14,False,False,1,0.5,0.6,5,0,0,0,False,clickbait
844847759052046336,9,4.444444444444445,7,False,False,5,0.13636363636363635,0.5,2,0,0,0,False,clickbait
844813968627576832,12,5.666666666666667,11,False,False,3,0.04166666666666666,0.875,1,0,0,0,False,no-clickbait
844705242021314561,14,4.0,7,False,False,5,0.2,0.2,6,1,0,0,False,no-clickbait
844656986260164609,14,5.285714285714286,13,False,False,3,0.1875,0.25,5,0,0,0,False,no-clickbait
844592031930503168,8,5.875,14,False,False,1,0.5,1.0,9,0,0,1,True,no-clickbait
844590615186886660,13,3.4615384615384617,8,False,True,5,-0.10416666666666666,0.6708333333333334,4,1,0,0,False,no-clickbait
844511514698616834,21,3.8095238095238093,8,False,False,9,0.5,0.5,3,1,0,1,True,no-clickbait
844424335376990208,7,4.857142857142857,7,False,False,1,0.0,0.0,2,0,1,0,False,clickbait
844398322341285892,13,4.0,8,False,False,3,-0.16666666666666666,0.43333333333333335,11,2,0,0,False,no-clickbait
844392695313453056,7,6.571428571428571,12,False,False,1,0.0,0.16666666666666666,3,0,0,0,False,no-clickbait
844390177711816704,12,5.166666666666667,10,False,False,1,0.09318181818181817,0.425,9,0,0,0,False,no-clickbait
844367025736749056,10,4.4,8,False,False,3,0.3,1.0,1,0,0,0,False,no-clickbait
844358506627170305,2,3.0,3,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
844341113641144324,10,3.5,8,False,False,5,0.0,0.0,2,0,0,0,False,clickbait
844326099895095299,6,4.166666666666667,8,False,False,4,0.1,0.4,1,0,0,0,False,clickbait
844292687830372360,5,5.6,8,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
844282969732800512,12,5.083333333333333,10,True,False,4,0.0,1.0,5,0,0,0,False,no-clickbait
844278194899505153,15,4.333333333333333,11,False,True,10,0.13636363636363635,0.45454545454545453,1,0,1,2,True,no-clickbait
844266748140371968,11,5.090909090909091,9,False,False,3,-0.1,0.3,3,0,0,0,False,no-clickbait
844262550393044997,15,5.0,9,False,False,4,0.14545454545454545,0.4611111111111111,2,0,0,0,False,no-clickbait
844239805085028352,21,3.9523809523809526,11,False,False,8,0.25,0.3458333333333333,6,1,0,0,False,no-clickbait
844227633651105792,12,5.416666666666667,9,False,False,2,0.20416666666666664,0.7708333333333333,1,0,0,0,False,no-clickbait
844216495722979328,10,5.2,9,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
844214265481510912,12,6.166666666666667,12,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
844195647368679424,15,4.8,11,False,False,8,0.0,0.0,2,0,1,0,False,clickbait
844166954642563073,2,8.0,13,False,True,1,0.0,0.0,1,0,0,0,False,clickbait
844166726493331456,16,4.4375,12,False,True,5,0.0,0.0,11,1,0,0,False,no-clickbait
844165446274228224,7,5.714285714285714,10,False,False,1,0.0,0.1,1,0,0,0,False,no-clickbait
844147085947617280,10,6.3,10,False,False,2,0.057142857142857134,0.3142857142857143,1,0,0,0,False,clickbait
844133505701416961,8,5.125,8,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
844101286807179265,15,4.733333333333333,8,False,False,4,-0.3,0.4,3,0,0,0,False,no-clickbait
843987022830342144,7,4.714285714285714,6,False,False,1,0.0,1.0,2,0,0,0,False,no-clickbait
843969177396428802,14,4.5,10,False,False,6,0.0,0.1,4,0,0,0,False,clickbait
843967650677977088,12,4.416666666666667,9,False,False,4,-0.15,0.5833333333333334,12,0,0,0,False,clickbait
843947783170199552,18,4.722222222222222,9,False,False,8,0.325,0.6666666666666666,6,1,0,0,False,no-clickbait
843915080819388416,14,4.857142857142857,11,False,False,6,0.0,0.125,4,0,0,0,False,no-clickbait
